Indicator,SASB Indicator Name,year,value,unit,Sub-Category
EM-MM-160a.2,"Percentage of mine sites where acid rock drainage is: (1) predicted to occur, (2) actively mitigated, and (3) under treatment or remediation",2021,0,percent,Percentage of total mine sites where acid rock drainage is under treatment or remediation
EM-MM-160a.2,"Percentage of mine sites where acid rock drainage is: (1) predicted to occur, (2) actively mitigated, and (3) under treatment or remediation",2022,0,percent,Percentage of total mine sites where acid rock drainage is under treatment or remediation
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2020,34,percent,Total area of proved reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2021,38,percent,Total area of proved reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2022,39,percent,Total area of proved reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2020,34,percent,Percentage of total area of proved reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2021,38,percent,Percentage of total area of proved reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2022,39,percent,Percentage of total area of proved reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2020,57,percent,Total area of probable reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2021,53,percent,Total area of probable reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2022,51,percent,Total area of probable reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2020,57,percent,Percentage of total area of probable reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2021,53,percent,Percentage of total area of probable reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-160a.3,Percentage of (1) proved and (2) probable reserves in or near sites with protected conservation status or endangered species habitat,2022,51,percent,Percentage of total area of probable reserves in or near sites with protected conservation status or endangered species habitat
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,0,percent,Total area of proved reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,0,percent,Total area of proved reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,0,percent,Total area of proved reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,0,percent,Total area of probable reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,0,percent,Total area of probable reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,0,percent,Total area of probable reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,0,percent,Percentage of total area of probable reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,0,percent,Percentage of total area of probable reserves in or near areas of conflict
EM-MM-210a.1,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,0,percent,Percentage of total area of probable reserves in or near areas of conflict
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,1,percent,Total area of proved reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,75,percent,Total area of proved reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,77,percent,Total area of proved reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,75,percent,Percentage of total area of proved reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,77,percent,Percentage of total area of proved reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,NA,percent,Percentage of total area of proved reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,77,percent,Total area of probable reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,76,percent,Total area of probable reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,NA,NA,Total area of probable reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,77,percent,Percentage of total area of probable reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,76,percent,Percentage of total area of probable reserves in or near indigenous land
EM-MM-210a.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,NA,percent,Percentage of total area of probable reserves in or near indigenous land
EM-MM-210b.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2020,237,days,Duration of non-technical delays
EM-MM-210b.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2021,110,days,Duration of non-technical delays
EM-MM-210b.2,Percentage of (1) proved and (2) probable reserves in or near areas of conflict,2022,0,days,Duration of non-technical delays
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2020,24,%,Total number of employees covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2021,25,%,Total number of employees covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2022,28,%,Total number of employees covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2020,24,percent,Total number of contractors covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2021,25,percent,Total number of contractors covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2022,28,percent,Total number of contractors covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2020,0,percent,Percentage of contractors covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2021,0,percent,Percentage of contractors covered under collective bargaining agreements
EM-MM-310a.1,"Percentage of active workforce covered under collective bargaining agreements, broken down by U.S. and foreign employees",2022,0,percent,Percentage of contractors covered under collective bargaining agreements
EM-MM-310a.2,Number and duration of strikes and lockouts,2020,0,worker days idle,Duration of strikes and lockouts
EM-MM-310a.2,Number and duration of strikes and lockouts,2021,0,worker days idle,Duration of strikes and lockouts
EM-MM-310a.2,Number and duration of strikes and lockouts,2022,0,worker days idle,Duration of strikes and lockouts
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2020,0,number,Total number of MSHA incidents
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2021,0,number,Total number of MSHA incidents
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2022,0,number,Total number of MSHA incidents
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2020,0,"fatalities per 200,000 hours worked",Total number of fatalities
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2021,0,"fatalities per 200,000 hours worked",Total number of fatalities
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2022,0,"fatalities per 200,000 hours worked",Total number of fatalities
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2020,0,"fatalities per 200,000 hours worked",Total fatality rate
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2021,0,"fatalities per 200,000 hours worked",Total fatality rate
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2022,0,"fatalities per 200,000 hours worked",Total fatality rate
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2020,0,hours,"Average hours of health, safety, and emergency response training for full-time employees"
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2021,0,hours,"Average hours of health, safety, and emergency response training for full-time employees"
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2022,NA,hours,"Average hours of health, safety, and emergency response training for full-time employees"
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2020,0,hours,"Average hours of health, safety, and emergency response training for contract employees"
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2021,0,hours,"Average hours of health, safety, and emergency response training for contract employees"
EM-MM-320a.1,"(1) MSHA all-incidence rate, (2) fatality rate, (3) near miss frequency rate (NMFR) and (4) average hours of health, safety, and emergency response training for (a) full-time employees and (b) contract employees",2022,0,hours,"Average hours of health, safety, and emergency response training for contract employees"
EM-MM-000.B,"Total number of employees, percentage contractors",2020,389,number of FTEs,Total number of contractors
EM-MM-000.B,"Total number of employees, percentage contractors",2021,596,number of FTEs,Total number of contractors
EM-MM-000.B,"Total number of employees, percentage contractors",2022,983,number of FTEs,Total number of contractors
